Index,demand
20320,0.05429344177995997
20321,0.04072155929965939
20322,0.21780951380499375
20323,0.11891843837769159
20324,0.15943592309899934
20325,0.22871936471991544
20326,0.351274075196525
20327,0.12003988271852856
20328,0.05003823489333731
20329,0.09130860104029159
20330,0.06481996691729522
20331,0.27089099369960307
20332,0.8015220421509167
20333,0.08834187028742424
20334,0.036781026225020164
20335,0.29565666577133765
20336,0.0593100923740479
20337,0.20011501642162455
20338,0.011710829204052095
20339,0.05796150648071542
20340,0.07797619895835092
20341,0.009169541316285279
20342,0.047110806549929704
20343,0.38824647113225597
20344,0.054662994199642476
20345,0.07821055833871615
20346,0.19272356832250065
20347,0.11762490165523637
20348,0.22168427860514242
20349,0.3613071133472231
20350,0.4212424891117941
20351,0.021026698256096592
20352,0.1639419987010095
20353,0.12864739037665793
20354,0.09947029476956597
20355,0.8617328471776189
20356,0.366498338687994
20357,0.42116483567063245
20358,0.08232476794013499
20359,0.013123330918663072
20360,0.2165118912942886
20361,0.050224020799585954
20362,0.011123195953386358
20363,0.014121379182356055
20364,0.06977696075632762
20365,0.08878171707981955
20366,0.007547370952710002
20367,0.006935417332943315
20368,0.027003938355901962
20369,0.0656259430575899
20370,0.07638363704279266
20371,0.10334125480423642
20372,0.09996037414065423
20373,0.09750159561173172
20374,0.35495851680802903
20375,0.21515168598057394
20376,0.02137151102649296
20377,0.10838243632527592
20378,0.2068806581305106
20379,0.027399198397046777
20380,0.06225022843641431
20381,0.9616690779866042
20382,0.8023644018069993
20383,0.6948962144205846
20384,0.01432519964475983
20385,0.11564343445179687
20386,0.3991913562680577
20387,0.07531591434231044
20388,0.0033209784381889665
20389,0.05571751954783623
20390,0.007366812772689574
20391,0.048603596407683344
20392,0.087402441089239
20393,0.06031290492410134
20394,0.004562296612560579
20395,0.3542705452298644
20396,0.008803587300781783
20397,0.01888013116383909
20398,0.11653992374992364
20399,0.09883341714954152
20400,0.06375843707803763
20401,0.06354191729958197
20402,0.34795075073677056
20403,0.322612119439281
20404,0.024059732292782687
20405,0.13169943078497293
20406,0.11636662161701972
20407,0.10747955878611898
20408,0.9772084897640188
20409,0.7697327875562023
20410,0.6705240571058814
20411,0.005072112486118966
20412,0.06470696869124246
20413,0.01867914044540938
20414,0.3685379497235195
20415,0.08462917787349089
20416,0.24457057401730392
20417,0.02640255251223792
20418,0.07777188105753559
20419,0.02183725729068891
20420,0.14706500795742133
20421,0.10157999851939509
20422,0.15736748294490255
20423,0.16534355964566486
20424,0.38756608560153816
20425,0.40194404179965093
20426,0.20952678166646327
20427,0.16273144941707596
20428,0.09639892526432645
20429,0.04309712095695781
20430,0.10707235014110125
20431,0.06261929470613903
20432,0.06305606838020614
20433,0.1485911171954446
20434,0.15843321480448275
20435,0.06687704370612826
20436,0.17217557921506987
20437,0.007757658191404306
20438,0.8869592134998903
20439,0.9906504095018784
20440,0.9750701100298502
20441,0.17743162914618205
20442,0.03947808106542279
20443,0.16832565901991792
20444,0.0033901885885015788
20445,0.3799004638604453
20446,0.013766929724011966
20447,0.031045668022358475
20448,0.027088395692943266
20449,0.012764626752819957
20450,0.09849628318349526
20451,0.049660805561471885
20452,0.34648395408208754
20453,0.9810207302401072
20454,0.06720861587909394
20455,0.09205160202504137
20456,0.09181267567562931
20457,0.2252090958225913
20458,0.0734279361240828
20459,0.34223096987404833
20460,0.22306404791346268
20461,0.04362085050615179
20462,0.10829307029613296
20463,0.10660375870735203
20464,0.10361701638116921
20465,0.06291943383190869
20466,0.015534069646538664
20467,0.2629174906036757
20468,0.3015284257308335
20469,0.20188317971777892
20470,0.09539064692557073
20471,0.015870812033326145
20472,0.10166107086031703
20473,0.0843131783726311
20474,0.2031351606864052
20475,0.01970321394465483
20476,0.015492905560588256
20477,0.031863823302761184
20478,0.040682825251511415
20479,0.024370147835540014
20480,0.05405387514549325
20481,0.04493070077397915
20482,0.343727235556548
20483,0.49905063264759336
20484,0.35199909229677184
20485,0.22418097657833416
20486,0.10578319602640171
20487,0.18080563117871504
20488,0.15831158717876193
20489,0.613240472024132
20490,0.030101708115972393
20491,0.05673214861613622
20492,0.03022162868087261
20493,0.09940365484209092
20494,0.1611268514770396
20495,0.1678612656582964
20496,0.34330368559415647
20497,0.3536690513332187
20498,0.1773497853033263
20499,0.985017465596091
20500,0.17111496996482578
20501,0.028531781922266936
20502,0.1591619755044948
20503,0.26449581567013547
20504,0.030729797545934585
20505,0.0739806485054253
20506,0.35141863192729705
20507,0.0920007331311335
20508,0.027226033298449075
20509,0.042131088273669876
20510,0.026755663910862273
20511,0.15376147662898176
20512,0.35500572627279475
20513,0.2871475617261541
20514,0.3610950444245282
20515,0.24603524230631105
20516,0.15050814444173333
20517,0.1555691789366653
20518,0.3370426568065248
20519,0.21123428245845371
20520,0.08513317649578278
20521,0.08103331204552747
20522,0.41791913977290684
20523,0.2424645184495971
20524,0.08394382125037622
20525,0.4802852939503015
20526,0.3363045584229565
20527,0.09390214469316835
20528,0.06492488882952877
20529,0.11644522101306296
20530,0.08552938625520436
20531,0.0669688054249354
20532,0.01946881312748574
20533,0.0340072054880603
20534,0.06300922323272873
20535,0.13558022906180933
20536,0.10270254906987691
20537,0.14492937450648297
20538,0.3462718940811586
20539,0.6927654496557356
20540,0.35923500377391404
20541,0.3421441017427491
20542,0.4383693602968055
20543,0.091536854807264
20544,0.09008632176805013
20545,0.07746325810852242
20546,0.1502930884942533
20547,0.18074140931701083
20548,0.0656624213092055
20549,0.025870035679291407
20550,0.13297267675161728
20551,0.11466457618084659
20552,0.020694442345398946
20553,0.08665179125837089
20554,0.041711695480610246
20555,0.08845777596812776
20556,0.023947210212332037
20557,0.06429725077244136
20558,0.02028213691711138
20559,0.02860907666231806
20560,0.03643884861550854
20561,0.08017170225439912
20562,0.07104608107681223
20563,0.3483666129361144
20564,0.23968235426121726
20565,0.3173094115691979
20566,0.6678628891354492
20567,0.5090075350718429
20568,0.26245488494303926
20569,0.11883748196455209
20570,0.06486549714834862
20571,0.024089771988527894
20572,0.061822349478836885
20573,0.09155962531379555
20574,0.0098218234822711
20575,0.08438634231974557
20576,0.028544055313181882
20577,0.9760675735461541
20578,0.02733074459278792
20579,0.035914551222704094
20580,0.08724745504840828
20581,0.065425270865445
20582,0.09967974891294892
20583,0.005715784029387692
20584,0.04767650038575732
20585,0.010516095002007085
20586,0.03419933875775065
20587,0.014298359748049647
20588,0.020644226802382634
20589,0.029922376888271585
20590,0.08454406569591369
20591,0.10512344841292315
20592,0.5847433236465591
20593,0.35574719222446954
20594,0.22876630075611237
20595,0.8947264441417917
20596,0.357847520347896
20597,0.3695768916553337
20598,0.25426198552228196
20599,0.03550910786857753
20600,0.009719264437232113
20601,0.06424049818161273
20602,0.04800897370583787
20603,0.08479875010439086
20604,0.022750439115637434
20605,0.08684984441960526
20606,0.37111335779569143
20607,0.06726708320345459
20608,0.34951616939633795
20609,0.018034340386134117
20610,0.07402925208790825
20611,0.10816432077697896
20612,0.09986225940453143
20613,0.12608841577850563
20614,0.043278766334578264
20615,0.08946821152876788
20616,0.03315306531615952
20617,0.15144417246111402
20618,0.9045834135628364
20619,0.3471028703164197
20620,0.6127024896682007
20621,0.22458751091663764
20622,0.35108303780949957
20623,0.16499639382179562
20624,0.12571959096017812
20625,0.056538180316520886
20626,0.08208355302022471
20627,0.03313996916041782
20628,0.02369678824589579
20629,0.08661206272993716
20630,0.09517167745129507
20631,0.0685320649055336
20632,0.33664154222978415
20633,0.009669245702768042
20634,0.042303545521459915
20635,0.01735710725890943
20636,0.3500877045699695
20637,0.017940438817794703
20638,0.010062102003371997
20639,0.003010685863759894
20640,0.13857842961443073
20641,0.32825035967601535
20642,0.037454030536445415
20643,0.08481103194009657
20644,0.18637358348085653
20645,0.23056074908484703
20646,0.08867577797712384
20647,0.08832697727464067
20648,0.05011644765262548
20649,0.10777838560251461
20650,0.09408158395174634
20651,0.04875100757884278
20652,0.1141436984993793
20653,0.09629481539341556
20654,0.029337174599515195
20655,0.010943575350157799
20656,0.004962971953068532
20657,0.1013044285364687
20658,0.009456098490147617
20659,0.10414311592194157
20660,0.0887970345467911
20661,0.036607548463997525
20662,0.12105544787140049
20663,0.038345564929360164
20664,0.05009690953216423
20665,0.013000371629545576
20666,0.045343145768218095
20667,0.1963533429248647
20668,0.35556830702712416
20669,0.5428302249446881
20670,0.13341604240663696
20671,0.004585693781257687
20672,0.044024680959730084
20673,0.01900524856324976
20674,0.03586973629988356
20675,0.08785133273413083
20676,0.14219422683451435
20677,0.007107783161641633
20678,0.009254161915592168
20679,0.014958010331017103
20680,0.030347373712172984
20681,0.008718666370323737
20682,0.09346310633293359
20683,0.07965346899137216
20684,0.09783338850869674
20685,0.38735775413698503
20686,0.012825892914025205
20687,0.005119369300945368
20688,0.045172403527146285
20689,0.051383646832436236
20690,0.1080748583604704
20691,0.3603081767390762
20692,0.14449923618997823
20693,0.008751816297508477
20694,0.13104310082139548
20695,0.05287848770159777
20696,0.017639163148902792
20697,0.07322570589058605
20698,0.12121438364383277
20699,0.03391058279362655
20700,0.015464129742976826
20701,0.08454178592569583
20702,0.3196891626355217
20703,0.007246762443687596
20704,0.018767182434460322
20705,0.018823771449549
20706,0.10524986657439803
20707,0.06535839494494801
20708,0.0479866065141478
20709,0.01166039567173744
20710,0.02545053008841678
20711,0.057962858209601925
20712,0.25432896573874225
20713,0.017886134521415575
20714,0.08685408269332577
20715,0.01639580481385841
20716,0.043215461479105724
20717,0.04186865909907054
20718,0.09477906578486968
20719,0.2340780117123871
20720,0.06286138102743156
20721,0.2209425618444329
20722,0.09709873924224155
20723,0.0358283374879083
20724,0.021322104141830986
20725,0.04247205047563172
20726,0.0767669441945697
20727,0.046776471422083216
20728,0.20165917468639638
20729,0.08822770761461912
20730,0.1747324814724955
20731,0.027591268543936318
20732,0.08379901735112355
20733,0.06164011280065905
20734,0.009999159142186414
20735,0.36279542138322496
20736,0.7447404547386424
20737,0.10279604855645275
20738,0.046700812367769656
20739,0.010663182843287886
20740,0.0768624511373294
20741,0.06362353887338609
20742,0.024962697269905396
20743,0.09000362521651345
20744,0.0945987482777649
20745,0.07178222099326197
20746,0.8673589668365702
20747,0.08907933248019806
20748,0.04409552382527954
20749,0.05414685314931078
20750,0.08308506351049756
20751,0.014780976428009348
20752,0.06241902751882587
20753,0.11914744386573932
20754,0.36007742661637054
20755,0.07282677537380447
20756,0.16081774632512758
20757,0.025290275550767245
20758,0.05864648276483463
20759,0.009385178767957861
20760,0.025934393042217528
20761,0.0903433620463198
20762,0.0368433067595598
20763,0.029451093235162935
20764,0.057360148382062444
20765,0.02583448000933187
20766,0.006700056415028622
20767,0.0494672907342015
20768,0.003224847568773029
20769,0.006642063734782766
20770,0.11372200032764371
20771,0.009955827770527372
20772,0.049509475132243935
20773,0.004418469136071669
20774,0.018614663083377177
20775,0.05831548292767537
20776,0.11415453007276993
20777,0.035697373938137385
20778,0.02636557503120404
20779,0.9064308517151045
20780,0.05295190479965839
20781,0.12611285262484445
20782,0.030367497639783775
20783,0.04496112298646109
20784,0.045867808858632196
20785,0.02362411425065462
20786,0.01147803075129379
20787,0.3895865335915115
20788,0.015925047807682405
20789,0.00262504805335592
20790,0.08587206269276138
20791,0.028823707526922177
20792,0.08486577068959325
20793,0.022961077362421842
20794,0.08447182136787879
20795,0.1411468122329887
20796,0.04400061700639341
20797,0.006947197507996406
20798,0.036897257292408434
20799,0.35654057332729566
20800,0.0012043236563765223
20801,0.019478627079323574
20802,0.01915935745197678
20803,0.007815611475914518
20804,0.05865757560725897
20805,0.02321198367100617
20806,0.14453480179203004
20807,0.06831644929838204
20808,0.016761475502389975
20809,0.017277401729191316
20810,0.08263051125335441
20811,0.044115719358866524
20812,0.2167115130061659
20813,0.10174216743528641
20814,0.09121542623345921
20815,0.06615037362162376
20816,0.06129963971628753
20817,0.06256215170502245
20818,0.02576704895211096
20819,0.08516540513323098
20820,0.2145151850109137
20821,0.32201948465467756
20822,0.09302807498192184
20823,0.009367601205402764
20824,0.017846017411830173
20825,0.010404674027492549
20826,0.021041150970141146
20827,0.0028984668091850876
20828,0.0026349955735843846
20829,0.00907453168761991
20830,0.008301921745382392
20831,0.002686458516392802
20832,0.020551192778366714
20833,0.04665054899073751
20834,0.051399755502707464
20835,0.1435249134683314
20836,0.014779277504049053
20837,0.16617177464531832
20838,0.007684796998814759
20839,0.309128789252532
20840,0.08274469934897133
20841,0.005912445397694666
20842,0.03270209802204115
20843,0.013836225837191183
20844,0.01999981366128538
20845,0.018929310730924513
20846,0.011892679918470364
20847,0.043770823352637336
20848,0.08011421089971131
20849,0.03269883992013528
20850,0.03183367686704938
20851,0.04890547827725859
20852,0.00681379237686937
20853,0.0020909716246488652
20854,0.013802444496953739
20855,0.004555901440423957
20856,0.12875193218447378
20857,0.012556922020327481
20858,0.030921861462417717
20859,0.010675046001232112
20860,0.03712074267152664
20861,0.00946612918062335
20862,0.11830594719749007
20863,0.0015088097351418745
20864,0.005672111767138549
20865,0.34873756936811406
20866,0.08237287563243299
20867,0.06863036567326165
20868,0.06637236334893923
20869,0.019809329929651242
20870,0.00789781648300646
20871,0.12538080533771265
20872,0.017824181116136886
20873,0.09869072453755454
20874,0.18183927203453099
20875,0.02843372998836316
20876,0.027813435849960287
20877,0.031775014228672696
20878,0.05564799316932789
20879,0.01670768317271784
20880,0.02717541256773771
20881,0.004768178295703
20882,0.007535107956738164
20883,0.03664778952688824
20884,0.014489473469154164
20885,0.0877507534879913
20886,0.06887593926061192
20887,0.03704728329195768
20888,0.0018269242000952853
20889,0.18378712409562592
20890,0.0076324354871918736
20891,0.012974017638591287
20892,0.024963292248115186
20893,0.010791240164123741
20894,0.00909760138497135
20895,0.04881270539426667
20896,0.029831236082191855
20897,0.014139810053758459
20898,0.04005586488824077
20899,0.048292638407266525
20900,0.029973065908155724
20901,0.18511561655156233
20902,0.22019153927620028
20903,0.006570913057740726
20904,0.10895542513175127
20905,0.09157702732841137
20906,0.13165934800920792
20907,0.05981582563903083
20908,0.033583225570390285
20909,0.00722642518789717
20910,0.06198214084586054
20911,0.0636992012192058
20912,0.16706948275007416
20913,0.05165859645776017
20914,0.16328864231598283
20915,0.06419121136848191
20916,0.15088797218229594
20917,0.019659542170496497
20918,0.1400593340486097
20919,0.35003830457269736
20920,0.19249870879060504
20921,0.08867644449402019
20922,0.3185671128427482
20923,0.11761301050359446
20924,0.24899507839950102
20925,0.045097211465539834
20926,0.08755675829789508
20927,0.06104905734693302
20928,0.02200373047597641
20929,0.023227406410589978
20930,0.0074492687445355844
20931,0.11544457388700866
20932,0.016439395377507632
20933,0.6689244125174754
20934,0.16309305248653652
20935,0.09825315640219819
20936,0.05213440090248864
20937,0.0015342830939339002
20938,0.030928408342862274
20939,0.061560516191451774
20940,0.03843636959186032
20941,0.03194989626184344
20942,0.09178111216861626
20943,0.11443826421048235
20944,0.5011163979208959
20945,0.4307920463862538
20946,0.07613568369304369
20947,0.08026714699832015
20948,0.1603870208673993
20949,0.33282393122823745
20950,0.0742033294426658
20951,0.056942732793189337
20952,0.06406910789839912
20953,0.024594062029878377
20954,0.36894213287341426
20955,0.15416244852302585
20956,0.15263704385994004
20957,0.5704872321525398
20958,0.14315816930634054
20959,0.561816779392772
20960,0.062057914774646075
20961,0.6831825925446045
20962,0.06416846321492195
20963,0.06219210615173541
20964,0.02245688047892008
20965,0.10051458439379235
20966,0.16354113639313678
20967,0.12271376044856235
20968,0.04173971982159331
20969,0.05912825465773368
20970,0.086541701664404
20971,0.3920096252404666
20972,0.05193821852870651
20973,0.04957158910186853
20974,0.11744083508916732
20975,0.08268095658460767
20976,0.09211487525696416
20977,0.049493652478891204
20978,0.08347429997852446
20979,0.11061734385749183
20980,0.030633987855135564
20981,0.08956501256709386
20982,0.2561811994061385
20983,0.12583976865325977
20984,0.12922315629683823
20985,0.08440958424937584
20986,0.07449079689142421
20987,0.040748946843770076
20988,0.014210204613054743
20989,0.4772282320231682
20990,0.137891639813792
20991,0.09691873632865293
20992,0.1740990080165334
20993,0.4341224069229259
20994,0.09093006176509066
20995,0.058102884015683795
20996,0.08500848703319855
20997,0.0327331549462025
20998,0.0024673335938959796
20999,0.08806352208846938
21000,0.050452853602764386
21001,0.0077469097561667
21002,0.06785136110290073
21003,0.11852616181205149
21004,0.09468859505098873
21005,0.15574444458374878
21006,0.24815924184065663
21007,0.06438304565427405
21008,0.08494205767553517
21009,0.03019964180670521
21010,0.013177977573943855
21011,0.04080312035344874
21012,0.25958683798554494
21013,0.006866786818101219
21014,0.03345399602781647
21015,0.10412933793976795
21016,0.10719012428959092
21017,0.01830009721700436
21018,0.12625514607316224
21019,0.41452713647683004
21020,0.09612295016626732
21021,0.06157455445272296
21022,0.019743710373093963
21023,0.029437235358920313
21024,0.06145618276679167
21025,0.10248781551767505
21026,0.02616678551087663
21027,0.014126350401526962
21028,0.15748356058006358
21029,0.1624867912127529
21030,0.07500064344457469
21031,0.11417111878926682
21032,0.07109659853732063
21033,0.09108140876352425
21034,0.06697781369183256
21035,0.04238296096043298
21036,0.02978192471191417
21037,0.0233342052230949
21038,0.12352155643131704
21039,0.06800763901126475
21040,0.13208703212699316
21041,0.02703827666559308
21042,0.03126260526940975
21043,0.01660478743018295
21044,0.014545044116602266
21045,0.008849423144937111
21046,0.02132469486932454
21047,0.03558883115870434
21048,0.034284893379752504
21049,0.036518359914399764
21050,0.18188663956246598
21051,0.33545644674089387
21052,0.05806194336164386
21053,0.04835726114513199
21054,0.0130628918133713
21055,0.09487515091764542
21056,0.0456724775905064
21057,0.022637881957818587
21058,0.06914380804582504
21059,0.04227016448056528
21060,0.21204223272732575
21061,0.03976561689740449
21062,0.028189758805859787
21063,0.045860033398792674
21064,0.0025128832651312924
21065,0.10182027944212402
21066,0.06400286047811893
21067,0.21393555401697878
21068,0.12342854858828825
21069,0.3303805701233873
21070,0.06020548016897669
21071,0.05099483671591055
21072,0.03252098976455325
21073,0.06981585519513425
21074,0.05576460108952317
21075,0.015652731963636462
21076,0.10353862654816488
21077,0.05438505866234537
21078,0.46312943985102384
21079,0.10995311687431364
21080,0.00799574119357891
21081,0.10493080203424543
21082,0.04196179622690287
21083,0.02979764847426314
21084,0.004480628173225468
21085,0.019439522557975337
21086,0.011450396537772021
21087,0.011804859127187834
21088,0.06990616007355499
21089,0.015096778472197116
21090,0.01655726669016417
21091,0.09508161089669089
21092,0.0802470275355422
21093,0.07018756871374965
21094,0.07360527704318762
21095,0.10880656397366312
21096,0.21297437840350822
21097,0.3518233191380017
21098,0.06294001186103654
21099,0.022378053169748755
21100,0.09114494478795564
21101,0.0165931448024908
21102,0.030095395105517134
21103,0.0169102745437242
21104,0.09107408023478915
21105,0.08568518849642259
21106,0.07288334099441476
21107,0.11567287872326801
21108,0.04525664713161668
21109,0.07068629581942769
21110,0.026598544708356618
21111,0.041475784576008555
21112,0.025236210731117693
21113,0.0022826215388263575
21114,0.08811209190506479
21115,0.21326422132427283
21116,0.011939402725484757
21117,0.033978780132516775
21118,0.069057286797089
21119,0.016606619394233975
21120,0.04596334786347936
21121,0.03308288143654538
21122,0.07567444052272004
21123,0.08327962680989809
21124,0.10141406555791233
21125,0.08302408928304433
21126,0.22003549476075412
21127,0.21692135046792207
21128,0.17579544887975784
21129,0.010575734829647923
21130,0.10371458736138985
21131,0.06563467856880517
21132,0.005580965694953345
21133,0.04574411879461787
21134,0.06437549015644058
21135,0.027158875019341097
21136,0.04505879708271231
21137,0.026123315669712936
21138,0.05514681819293581
21139,0.06421007101672567
21140,0.010724556478083555
21141,0.06685110153265733
21142,0.02745642164021804
21143,0.005997302153220408
21144,0.10977426147371051
21145,0.016308185922650258
21146,0.031133339178880323
21147,0.1638155919901168
21148,0.06486396318482021
21149,0.12204463916527943
21150,0.3919524764845299
21151,0.08995000025264374
21152,0.10479184077255049
21153,0.06523987898516583
21154,0.08085961689556306
21155,0.06608196656146255
21156,0.08829625589554405
21157,0.07308956786218984
21158,0.01823066571030503
21159,0.2583162194415919
21160,0.11657352733492111
21161,0.10286473408487035
21162,0.04406289258757131
21163,0.05893915231799443
21164,0.01899364186963142
21165,0.017271442462552297
21166,0.015860586323512553
21167,0.03738473690858301
21168,0.018364591313430496
21169,0.3345340392049479
21170,0.059762332697771176
21171,0.05188171244470291
21172,0.11539869246162078
21173,0.6797123509465521
21174,0.06878739472950708
21175,0.012798701150953851
21176,0.3291446478265273
21177,0.08829161228430968
21178,0.24793661963881503
21179,0.2999201518831819
21180,0.041359941419339644
21181,0.04638044076148951
21182,0.0463492664974596
21183,0.14532139595847196
21184,0.17513190804317227
21185,0.021582256952705957
21186,0.2143161133953181
21187,0.05396312910053553
21188,0.06760812456915735
21189,0.017598304160528676
21190,0.022109235678451144
21191,0.03787690906585585
21192,0.06291372972293958
21193,0.010932682913067836
21194,0.10218071008099944
21195,0.1242673465920757
21196,0.18373823411327955
21197,0.15518318477076742
21198,0.04791092045622822
21199,0.12560135062372124
21200,0.18430821821969612
21201,0.3391491153349233
21202,0.07670071095300098
21203,0.00983728023050599
21204,0.035886999184284785
21205,0.01686813084391802
21206,0.010511320511320643
21207,0.04991560165954323
21208,0.5614978082848809
21209,0.03259322441064917
21210,0.07509299686267701
21211,0.3519766885183241
21212,0.2109104354382867
21213,0.08939726761398777
21214,0.01380914612412684
21215,0.05333842485745105
21216,0.06285329536572723
21217,0.22475131920661795
21218,0.334944590779106
21219,0.09037496289554156
21220,0.07106967050309251
21221,0.052046881796513005
21222,0.21334251790115719
21223,0.15727785542869221
21224,0.14087188699303277
21225,0.158514722074507
21226,0.34508782842529867
21227,0.09730929446731665
21228,0.07726013306890835
21229,0.12355418870090562
21230,0.03385702390255291
21231,0.26360412485166673
21232,0.8735136421510268
21233,0.09275718659567056
21234,0.015826878608817554
21235,0.3743290444192763
21236,0.00999267468271901
21237,0.06634728959069969
21238,0.1930503854270548
21239,0.0468515205745315
21240,0.06712782564971845
21241,0.00970421037514968
21242,0.050557254288214046
21243,0.005019991455565956
21244,0.4316688574362225
21245,0.05548508942241519
21246,0.07938973095443376
21247,0.25264545006933037
21248,0.12707114177120143
21249,0.22785319164146978
21250,0.36689949254580223
21251,0.3824390283809328
21252,0.028755388026306408
21253,0.15634424138870184
21254,0.14602483588240964
21255,0.11471942046668379
21256,0.8806336410225832
21257,0.3727090905002595
21258,0.37982908884375804
21259,0.08274138452830118
21260,0.03783568107024353
21261,0.227230720917023
21262,0.10326812720159427
21263,0.02132620474353779
21264,0.021220267141896
21265,0.06343104311922236
21266,0.012648914314591343
21267,0.0889821104429326
21268,0.03655450351734796
21269,0.06489239050472335
21270,0.08709746575283794
21271,0.09127685372421701
21272,0.09631831762384815
21273,0.09054060372784403
21274,0.3477933152075599
21275,0.21342490952392312
21276,0.015816768175386735
21277,0.1176869986738468
21278,0.3092156638101887
21279,0.09100202424264771
21280,0.06910038613434558
21281,0.9635761535689196
21282,0.921535936531966
21283,0.6924436061726889
21284,0.008540326411716714
21285,0.006579629801745686
21286,0.16740749295964913
21287,0.37746271334223236
21288,0.0994186206717459
21289,0.004733357996140762
21290,0.09582007272330284
21291,0.011079748441488867
21292,0.06314720974917967
21293,0.06374226733736439
21294,0.045346855397867675
21295,0.013250469144060091
21296,0.37328079079660853
21297,0.002214970143754369
21298,0.013263798786570817
21299,0.2119527306771594
21300,0.1402895188776739
21301,0.04083366744038551
21302,0.059433912793457194
21303,0.33801926421103873
21304,0.3135187216564058
21305,0.021560265469979613
21306,0.0981515392085425
21307,0.110832665032018
21308,0.0868299443277355
21309,0.9829802512090844
21310,0.751342207513214
21311,0.7005466099190818
21312,0.0076706297285043645
21313,0.04494170613422226
21314,0.024207085029205096
21315,0.3802133167490117
21316,0.03498439140130584
21317,0.3336714574819837
21318,0.04178661478553283
21319,0.0860660977236568
21320,0.018736984685187346
21321,0.1249043706847678
21322,0.14878850491152906
21323,0.1507749472395534
21324,0.20434075210182673
21325,0.37878312007580694
21326,0.4845594639392181
21327,0.21177079884754535
21328,0.12704076833349964
21329,0.06566848087731944
21330,0.04788507471547218
21331,0.09816054502169305
21332,0.07524555847113729
21333,0.0771974764023818
21334,0.2131627788704774
21335,0.17657865890628277
21336,0.06822716697106704
21337,0.11305070807255191
21338,0.04074668654893695
21339,0.787965694392564
21340,0.984517609269126
21341,0.9753338543809553
21342,0.21456690969061268
21343,0.04835540048532638
21344,0.19571744232676602
21345,0.3731471206156284
21346,0.010384391370112824
21347,0.03225853178697346
21348,0.0921478586107729
21349,0.04116546204959008
21350,0.34911835721172296
21351,0.9929199149617054
21352,0.06965650460876968
21353,0.0853847827314617
21354,0.08450542990733736
21355,0.15793393199180267
21356,0.07230359198595637
21357,0.3516885734839639
21358,0.21585281907853893
21359,0.03269337558873138
21360,0.07904781051750424
21361,0.09581141388009089
21362,0.08212929696736215
21363,0.05270791991757519
21364,0.11343562900092291
21365,0.2695013491103786
21366,0.31020156789348474
21367,0.15780714829722986
21368,0.09849417112135203
21369,0.06602511395891414
21370,0.08074508533078747
21371,0.2162171191678719
21372,0.02739461068373254
21373,0.03363439091062555
21374,0.02769204656731743
21375,0.01768420257379376
21376,0.04041745610526654
21377,0.04638776881421442
21378,0.3443519793294224
21379,0.5190413488033095
21380,0.3426179234414996
21381,0.24212148072445233
21382,0.11854512797998487
21383,0.16418825448330793
21384,0.14700987586763392
21385,0.659223976895158
21386,0.04889775221660044
21387,0.04850561959977334
21388,0.021290215230068528
21389,0.14209190127499768
21390,0.19131346565915197
21391,0.19455009659074957
21392,0.34440376575703596
21393,0.24180955584500438
21394,0.23921754412425916
21395,1.0075501249069032
21396,0.2565099225468898
21397,0.01004265031799571
21398,0.17317128959289718
21399,0.20142343536691854
21400,0.012429370742821255
21401,0.06287233029698985
21402,0.5393469246529554
21403,0.05009118760931147
21404,0.021497130950882723
21405,0.02955875800635833
21406,0.04055123150537901
21407,0.12696189816885844
21408,0.3531473367191808
21409,0.35820361897241015
21410,0.3507155903359258
21411,0.23091598943440336
21412,0.16314533184130106
21413,0.11690868505477048
21414,0.18351901823216338
21415,0.014311603084120033
21416,0.22403639686716426
21417,0.06793510392332652
21418,0.06127472857600736
21419,0.4004871696805216
21420,0.2240900903963014
21421,0.020221424438640317
21422,0.4309380919371325
21423,0.259787073783189
21424,0.08739130396791354
21425,0.06317693328842591
21426,0.08584221897581584
21427,0.08868766661611113
21428,0.01647554115103297
21429,0.008603599245025198
21430,0.027170602534444126
21431,0.04256597962420594
21432,0.08766994058409347
21433,0.09031009911072635
21434,0.14104528064101596
21435,0.35719669954726796
21436,0.7310978166768447
21437,0.3652688684295751
21438,0.3488848713072385
21439,0.39355792063628164
21440,0.12043710710465638
21441,0.014431232309316373
21442,0.07046983929653838
21443,0.07912275070388164
21444,0.1333779788226518
21445,0.23862746959652334
21446,0.06342617361984348
21447,0.04442364972203369
21448,0.08136527800715822
21449,0.1138191179828976
21450,0.08299488123864089
21451,0.044044592987114856
21452,0.10443826943722848
21453,0.023370316802535488
21454,0.013130506612809567
21455,0.029414950643259247
21456,0.005463430503751506
21457,0.0019972038268623576
21458,0.02696839183371564
21459,0.036696198014600286
21460,0.04897836519578973
21461,0.06612832893072101
21462,0.3347086286404657
21463,0.1689969739714743
21464,0.3120836303922748
21465,0.543309053637067
21466,0.5730989766386383
21467,0.3606510494965163
21468,0.11612682336364907
21469,0.019387072849994417
21470,0.024191127861285192
21471,0.05044763108806744
21472,0.10626080315108703
21473,0.010519102596842992
21474,0.008761370660823994
21475,0.011004394946684468
21476,0.9752595054989848
21477,0.05030569984201409
21478,0.01528280315203305
21479,0.10665491258003149
21480,0.05817799559686469
21481,0.10482115547537574
21482,0.05874909032754175
21483,0.012335450321019143
21484,0.020752651608647536
21485,0.017578315615243534
21486,0.00320106688883706
