Index,demand
18993,0.04789441209418054
18994,0.05752745949997691
18995,0.0190792379032615
18996,0.01912677891672361
18997,0.3753379723003309
18998,0.02851436996853803
18999,0.008448602854232412
19000,0.021794367641712872
19001,0.01077419370764804
19002,0.011436002724814834
19003,0.01453385942923459
19004,0.055014430663722295
19005,0.08565672480859815
19006,0.019505724300648314
19007,0.009530124834048312
19008,0.12086261394186447
19009,0.04675727658079618
19010,0.011975495929678236
19011,0.04325325090038265
19012,0.26590577391454556
19013,0.016288741765827723
19014,0.011007327296496786
19015,0.019969631527261115
19016,0.012561086703961076
19017,0.0518254860134696
19018,0.012454336798115495
19019,0.041588683699583774
19020,0.008415462599185382
19021,0.13259973468195427
19022,0.08264871349149713
19023,0.009508067431506327
19024,0.014725640907526035
19025,0.02015143414251501
19026,0.018612545982973083
19027,0.0676279684864359
19028,0.15216386029000717
19029,0.10901914382298901
19030,0.09513122582814441
19031,0.08630475509782222
19032,0.036679062477079784
19033,0.053352439558447574
19034,0.1820365454309761
19035,0.25418358248599876
19036,0.22118301394494627
19037,0.012441059727768496
19038,0.03210462561693065
19039,0.01769120539658994
19040,0.016716260202648315
19041,0.01886269335910412
19042,0.013844753527946752
19043,0.025131430597304237
19044,0.011806827212017664
19045,0.014784889017167784
19046,0.015062158534930542
19047,0.010216316981862011
19048,0.02287252477804849
19049,0.07432921489654891
19050,0.06440947681850803
19051,0.12945609340452696
19052,0.009151339041585785
19053,0.025303855094667118
19054,0.14532346926237344
19055,0.012466851248338167
19056,0.2584755436014142
19057,0.011893331675367632
19058,0.02663383413024289
19059,0.017938317694081916
19060,0.00971769369153876
19061,0.02528482579517017
19062,0.02873412497057146
19063,0.018272198026148594
19064,0.03320366235773208
19065,0.020977291683382276
19066,0.07031441120317074
19067,0.02333691668184518
19068,0.04188549659018461
19069,0.015807867788872287
19070,0.0691649525293641
19071,0.014477342047106212
19072,0.013314957412648385
19073,0.010967086291060536
19074,0.09871055396704768
19075,0.025456240375431625
19076,0.048514273593355105
19077,0.034368999193277246
19078,0.008369956691073753
19079,0.016368594183841432
19080,0.1097306299290401
19081,0.02291083722525116
19082,0.011579485706074184
19083,0.015361659706972224
19084,0.24687558809475527
19085,0.06042092061966923
19086,0.06612738811859534
19087,0.06946507345522913
19088,0.015264977595326813
19089,0.07540936366358904
19090,0.02076363927949624
19091,0.011488207467628972
19092,0.10282179648420457
19093,0.017798908687489748
19094,0.07906952153966203
19095,0.150918051656714
19096,0.021439341465782327
19097,0.039132444561403364
19098,0.04862696358303762
19099,0.02479661244925356
19100,0.024435498769879105
19101,0.011690968805727418
19102,0.009438533446508524
19103,0.012283618315994225
19104,0.03315509107859339
19105,0.014740760299506047
19106,0.013100551228277833
19107,0.048627690812077656
19108,0.06678656577225023
19109,0.1731745466178934
19110,0.028207443831541012
19111,0.008587276455450843
19112,0.015607562120122672
19113,0.0530512324054452
19114,0.022821705248111987
19115,0.03186082804796608
19116,0.03102238397098919
19117,0.033342469305497724
19118,0.01066818530264173
19119,0.1310252522275667
19120,0.1573752681319356
19121,0.09028980869048624
19122,0.016322093532336948
19123,0.010297854484135983
19124,0.03543809427256764
19125,0.043403772599906985
19126,0.0520235851024355
19127,0.05863061351574256
19128,0.029181748764657164
19129,0.02483045935090391
19130,0.04010263999043616
19131,0.09179580229249999
19132,0.04267977291519685
19133,0.005579679243402237
19134,0.1297951639173293
19135,0.06015332342651143
19136,0.04093027332339811
19137,0.13434480850540725
19138,0.3712831927272152
19139,0.2391273060694148
19140,0.04571266758839665
19141,0.18924106375591734
19142,0.08432658557053274
19143,0.2401454063701658
19144,0.04661689185160909
19145,0.03398801446822492
19146,0.05037677756754405
19147,0.014686250279360925
19148,0.10304857541192186
19149,0.0532474809810392
19150,0.5367017127436968
19151,0.2475609354083681
19152,0.008536266417446986
19153,0.11727007547113427
19154,0.03301469102082808
19155,0.050432584966315155
19156,0.03628439207459738
19157,0.017053921507536096
19158,0.014144218661027363
19159,0.09365853785252519
19160,0.21586657778025634
19161,0.27932103032153194
19162,0.4699305464866415
19163,0.05028956714127723
19164,0.1265146628629822
19165,0.14144088811043143
19166,0.015385162640967768
19167,0.05233135542900931
19168,0.03697739279075185
19169,0.052399455359079396
19170,0.06095853557193363
19171,0.02948500083044447
19172,0.42754856035212563
19173,0.1102905403399873
19174,0.10972603934474325
19175,0.3950001265167519
19176,0.01727441755516224
19177,0.4820748980898561
19178,0.01408947521191861
19179,0.06352593238798905
19180,0.5430507551189595
19181,0.0450610380632117
19182,0.044302579953594004
19183,0.04216258850314189
19184,0.03528708476006904
19185,0.1003909530674497
19186,0.08123161670730825
19187,0.03431136451747829
19188,0.027362474266333106
19189,0.021361689927188135
19190,0.044885349913433625
19191,0.27615076805653765
19192,0.03635195506781158
19193,0.04440720156742891
19194,0.04782583399340983
19195,0.04976157540586709
19196,0.057203098120810016
19197,0.0331935769752608
19198,0.08359707580941397
19199,0.055834139882818004
19200,0.14408973729533234
19201,0.1456799590866353
19202,0.017458463119162014
19203,0.041917245019910544
19204,0.0173969551918925
19205,0.01627328182908641
19206,0.41360089250903403
19207,0.11958705605979245
19208,0.06054999758807029
19209,0.37366921814182325
19210,0.3986751871118524
19211,0.09713841424193856
19212,0.04241572319348047
19213,0.016237405885989736
19214,0.01794731299358567
19215,0.01855227513995916
19216,0.01147871242113343
19217,0.0311907883492246
19218,0.005577964513100446
19219,0.0689493525775334
19220,0.09407658774548112
19221,0.09498263377815
19222,0.14796325003462235
19223,0.3956168576752349
19224,0.014394309729185473
19225,0.09470075118873703
19226,0.04838120196690826
19227,0.013343322204713445
19228,0.02166232510830881
19229,0.026395693032797863
19230,0.020905957639953694
19231,0.2613773690224897
19232,0.01577246547803508
19233,0.04343732517200136
19234,0.043013599535725616
19235,0.052868145706384276
19236,0.06464662596931962
19237,0.2208516712868671
19238,0.4345753338941256
19239,0.0478756462978397
19240,0.05170311952661988
19241,0.020116996065454213
19242,0.02624964429700624
19243,0.05265980464877007
19244,0.0607801326129655
19245,0.03011884626293796
19246,0.13818508380759964
19247,0.16338590818886456
19248,0.09440189679985671
19249,0.07928248404203957
19250,0.05508539120758248
19251,0.0219074268695209
19252,0.035771362083190095
19253,0.02930415573921718
19254,0.03746131259970624
19255,0.0953714017810284
19256,0.06732514077755761
19257,0.24845870023748381
19258,0.02083618575138242
19259,0.05976824218582538
19260,0.04380167498605592
19261,0.019584088894669782
19262,0.015316965206931673
19263,0.03211364605585538
19264,0.04574969921278083
19265,0.02481062484834423
19266,0.07436489597523198
19267,0.198606676336112
19268,0.36533932700247995
19269,0.04901275805840288
19270,0.040782761583254466
19271,0.026424126702770473
19272,0.0911581530803522
19273,0.05783555222704171
19274,0.015022595992343292
19275,0.05407971484556466
19276,0.02267524167179687
19277,0.15914474004804743
19278,0.03531951391034555
19279,0.02605092039638098
19280,0.03583943083948834
19281,0.028645268442432033
19282,0.1699887404405482
19283,0.08016997076781358
19284,0.2410171529993067
19285,0.25386402455534013
19286,0.2317206024046761
19287,0.08498874803141646
19288,0.06735929393576684
19289,0.021345618919858676
19290,0.06257646388225165
19291,0.051029208778702595
19292,0.01006275228918144
19293,0.10947771257194555
19294,0.04787495522768331
19295,0.5834074115964545
19296,0.1424325806600136
19297,0.027225119889622024
19298,0.11749830511868176
19299,0.05402611747525159
19300,0.021865745695054856
19301,0.012664111450849256
19302,0.10779089178799617
19303,0.03591823340111034
19304,0.013723496097123951
19305,0.017062727244137106
19306,0.02034479930357222
19307,0.07723846959740174
19308,0.04148838233184356
19309,0.14409729147201944
19310,0.07043783051833938
19311,0.1443161461232696
19312,0.24913859730319116
19313,0.3862663063370224
19314,0.08501534283687573
19315,0.031227456915978065
19316,0.1038322029131596
19317,0.02012593375060213
19318,0.043313474887387675
19319,0.00788325460203876
19320,0.017348664427928907
19321,0.00881483905808207
19322,0.08760565196463257
19323,0.06649724610717558
19324,0.126902238674425
19325,0.04598995572544097
19326,0.10223138153025758
19327,0.04182416644109932
19328,0.07625955584989694
19329,0.032651246027080146
19330,0.14871352342391192
19331,0.017640062868200142
19332,0.05312713928718718
19333,0.027484780253657148
19334,0.01585370247401225
19335,0.028452244841539655
19336,0.04349524172268172
19337,0.07081516795946012
19338,0.07649985590552386
19339,0.15623665676676937
19340,0.13724299365069664
19341,0.24785996906504681
19342,0.13240137443390976
19343,0.1448766913607997
19344,0.01601642918166419
19345,0.0917310488015087
19346,0.06287482385078166
19347,0.0428764069930389
19348,0.09697971005000618
19349,0.022874080176767904
19350,0.04639667768898159
19351,0.031670045215353736
19352,0.0573565567483898
19353,0.08356887194035305
19354,0.03881415568845084
19355,0.06666341285952282
19356,0.04106171487145704
19357,0.02498027641790481
19358,0.09198424302273757
19359,0.016693514335634544
19360,0.041234780366872455
19361,0.0975203307305358
19362,0.08122831186856908
19363,0.16576644560758885
19364,0.3086379829200589
19365,0.12498521182235545
19366,0.22967661207353182
19367,0.08200237115215685
19368,0.10541676385117733
19369,0.0933518891282597
19370,0.09971485767052604
19371,0.07094920630701913
19372,0.015856723495009523
19373,0.016655436239539825
19374,0.3077133258658497
19375,0.07669702436038363
19376,0.10319846718132619
19377,0.05491747024905751
19378,0.08142523282625716
19379,0.014008981096749971
19380,0.026926964933905465
19381,0.052842974470130734
19382,0.2978315453033672
19383,0.07757617892879531
19384,0.060746986321757734
19385,0.14524585712455756
19386,0.6756684828477283
19387,0.1200104438380858
19388,0.020831230230756045
19389,0.34713251897134373
19390,0.07956114700459904
19391,0.2698677741066835
19392,0.19123098328784519
19393,0.08699047080286108
19394,0.02946581492294358
19395,0.0604532701872206
19396,0.02780638680295123
19397,0.10607615196320877
19398,0.1664991638294533
19399,0.05256828863668405
19400,0.17584298182120328
19401,0.0879607824465463
19402,0.08363635510803655
19403,0.024049567329039147
19404,0.02102955152981121
19405,0.05829081127200888
19406,0.08327132770345565
19407,0.021552604238413986
19408,0.1505095004899675
19409,0.1535015241533344
19410,0.15670708544573256
19411,0.09278082437023119
19412,0.04632269535232773
19413,0.12742994745618128
19414,0.18778978526673593
19415,0.3607075888066685
19416,0.07307620108633395
19417,0.009930211411188824
19418,0.05768632943414549
19419,0.025843144420486498
19420,0.012205332781969473
19421,0.06518995787332994
19422,0.4498311414447863
19423,0.04114732480652029
19424,0.06840185907032637
19425,0.385980347507844
19426,0.2540011226530155
19427,0.01423734317475605
19428,0.011505572347390046
19429,0.04687726731796885
19430,0.06275798044807371
19431,0.23382232077945195
19432,0.3589581141798868
19433,0.11985275614032191
19434,0.09078921761332584
19435,0.27676337229827624
19436,0.17210776910495174
19437,0.15531512065293138
19438,0.2530223597845523
19439,0.3834557148755596
19440,0.10238477763419758
19441,0.05228513664712013
19442,0.08647925992511651
19443,0.0627996294205993
19444,0.27053883611092544
19445,0.8379307343970623
19446,0.0653719673515332
19447,0.2988578905517706
19448,0.06193971429980794
19449,0.2077643460996935
19450,0.05852668828347063
19451,0.09199230493482029
19452,0.023424671050826514
19453,0.04132024622628695
19454,0.009208112431862885
19455,0.3915602331985589
19456,0.11297290813744344
19457,0.11485217505500919
19458,0.2628456166801268
19459,0.16257179857567836
19460,0.2593561923400317
19461,0.3709505192140118
19462,0.3810732426478246
19463,0.031404057808267
19464,0.1859859471790826
19465,0.22968023167476598
19466,0.1218259311524122
19467,0.875747486634666
19468,0.3886542236452034
19469,0.3908095095705157
19470,0.018280865402664766
19471,0.20979029858462772
19472,0.06117685456968647
19473,0.016225071750216535
19474,0.01242606226986079
19475,0.07886784933399472
19476,0.014303187913012886
19477,0.021974497029815368
19478,0.08602759348480461
19479,0.1314240475939327
19480,0.13074647237749465
19481,0.1403520120040012
19482,0.09920349060074807
19483,0.3480147896028446
19484,0.3509659723258013
19485,0.019988760176291375
19486,0.1223120940368523
19487,0.36311555225584397
19488,0.025533269845263537
19489,0.08095973199356414
19490,0.8886673169060886
19491,0.8705086215655987
19492,0.6004410588126364
19493,0.007447862612219526
19494,0.014842692721099855
19495,0.06988910432290035
19496,0.38943745774270117
19497,0.07915721607824834
19498,0.015416895559429164
19499,0.042665710550701445
19500,0.011329093066561755
19501,0.011347450070926557
19502,0.06340150335433302
19503,0.08941149165444766
19504,0.08576599661694524
19505,0.016170010579988937
19506,0.3777282586848324
19507,0.019098348133808094
19508,0.043759243977878025
19509,0.1576090270228169
19510,0.1210984692091975
19511,0.07305315338632443
19512,0.061979960713038976
19513,0.3483312805264919
19514,0.3870297301898356
19515,0.028051872020830117
19516,0.1289131408545805
19517,0.11343038576382924
19518,0.112909444924314
19519,0.9081534534317761
19520,0.7462114697023036
19521,0.5569385658179883
19522,0.08940742698303163
19523,0.01942358931898544
19524,0.010339753511722385
19525,0.26036305870191784
19526,0.0875541870015488
19527,0.19765578886152815
19528,0.040017992115586855
19529,0.06830546698758483
19530,0.026347352517359007
19531,0.11235792038000306
19532,0.12887230290238919
19533,0.1866391187852271
19534,0.14434662822396652
19535,0.502685802530479
19536,0.41780005274486826
19537,0.25335167795840585
19538,0.18405877923554184
19539,0.12373575651830256
19540,0.06498119662468836
19541,0.152119500672894
19542,0.05546861728560029
19543,0.04977270958032716
19544,0.02225249562557765
19545,0.13145218540863893
19546,0.14591067981674014
19547,0.04979204651427814
19548,0.10725140542155638
19549,0.015678141566157665
19550,0.7522898465364994
19551,0.9614006644523182
19552,0.9053046812714146
19553,0.1288856599469917
19554,0.032788376005232975
19555,0.25122147270085515
19556,0.013099590905576714
19557,0.3748351362908874
19558,0.023710417776329085
19559,0.02322477167652623
19560,0.02071734798335542
19561,0.046164730297534935
19562,0.12869562449082145
19563,0.076119014202027
19564,0.4011034971705642
19565,0.9125878544426268
19566,0.09771045905650225
19567,0.1391180840298345
19568,0.1413232202608553
19569,0.1923135540281583
19570,0.0897429434364573
19571,0.3565526933983576
19572,0.21910154739476692
19573,0.030381722086638887
19574,0.09099104723219315
19575,0.10864049959680185
19576,0.12091307756584042
19577,0.06669170004772214
19578,0.017873343849340483
19579,0.2749609130084723
19580,0.29330791128578587
19581,0.18415131407151517
19582,0.08839152616076208
19583,0.1386100574246878
19584,0.08364961914250019
19585,0.29652234716326886
19586,0.026513614748498084
19587,0.027544553565125654
19588,0.0453434258959036
19589,0.02364104282642029
19590,0.022643400508909204
19591,0.06329807050748366
19592,0.051198304626797406
19593,0.36788323054440225
19594,0.6778354883076241
19595,0.30490892796314256
19596,0.2063603578773628
19597,0.1309083625176771
19598,0.1968392800398403
19599,0.1826398393375725
19600,0.5425301789356834
19601,0.07566830118735378
19602,0.03477514265384073
19603,0.050820918335263976
19604,0.02905530843561216
19605,0.1383380612334532
19606,0.17374533091073568
19607,0.20706824091342227
19608,0.44901482891670674
19609,0.37266020663540067
19610,0.18652294118134555
19611,0.9734139418989706
19612,0.1418421150804301
19613,0.02836057002050676
19614,0.15401346567513724
19615,0.2501946674242549
19616,0.03483243607879899
19617,0.08401815519141055
19618,0.30578447104272805
19619,0.08481210662595365
19620,0.04259177773072502
19621,0.04832286517949462
19622,0.06070008107506696
19623,0.2527032037980087
19624,0.43230679345913686
19625,0.2959328570764286
19626,0.47770411027483184
19627,0.43023435077530686
19628,0.184194819970652
19629,0.18297548897639787
19630,0.35741419255478923
19631,0.019370455052963774
19632,0.15345891762657363
19633,0.08782117953888376
19634,0.060880288730101415
19635,0.3882077234025769
19636,0.2785425562964648
19637,0.06460006779431934
19638,0.5265582106741333
19639,0.38936421631397283
19640,0.07829878574766959
19641,0.1504092381221905
19642,0.08793280803933572
19643,0.06234258969208674
19644,0.010228566688720454
19645,0.01844802183026659
19646,0.039951057371268174
19647,0.06147386068266445
19648,0.1244244139220196
19649,0.13638269047364607
19650,0.15561641267014475
19651,0.41583800014076694
19652,0.7984026316925001
19653,0.42963789974443883
19654,0.4009545395471295
19655,0.5805883600584382
19656,0.10178429047087348
19657,0.0664128123743339
19658,0.06504697784490124
19659,0.14801932185121805
19660,0.24662473385433475
19661,0.07424922718114971
19662,0.02842250718007272
19663,0.08920821173311354
19664,0.16066644291218124
19665,0.021871827300558172
19666,0.007813863142351288
19667,0.04419701263477777
19668,0.11538842509415166
19669,0.019138290023572785
19670,0.0183749349992803
19671,0.04619480371533516
19672,0.021929768225064844
19673,0.014894714622609873
19674,0.03346159259110344
19675,0.084879936448212
19676,0.08268645051441482
19677,0.10524127362355708
19678,0.26198797665637835
19679,0.19873416444037917
19680,0.3977989673647889
19681,0.7912397924181975
19682,0.665083754130766
19683,0.3048473538958734
19684,0.09928210197848004
19685,0.048561742703828875
19686,0.01911767324533691
19687,0.07065870664528695
19688,0.10803778615395182
19689,0.016952833911528343
19690,0.008676368821530262
19691,0.8718886503938809
19692,0.05310723078336215
19693,0.024732589048735435
19694,0.0812177650050391
19695,0.05468111976720966
19696,0.10378846070016476
19697,0.02993522470173597
19698,0.05204085184645612
19699,0.040662468482678654
19700,0.01749190121077429
19701,0.018696449775513806
19702,0.03443023854928315
19703,0.11022276052521092
19704,0.13255231507035353
19705,0.5713776522945669
19706,0.3898705173229658
19707,0.23546747496631484
19708,0.905678958885455
19709,0.4096872266875526
19710,0.4432207208509221
19711,0.22718441648942944
19712,0.03594420888008929
19713,0.02943866125424954
19714,0.026827204956579077
19715,0.05864022679744774
19716,0.07082377363210765
19717,0.031672393492833954
19718,0.06039666550015646
19719,0.43361751792879283
19720,0.09332966797001467
19721,0.36177098399126956
19722,0.0327845861148047
19723,0.09922595486957014
19724,0.13081453231181037
19725,0.12809435153186924
19726,0.15547199276145335
19727,0.03365619606486961
19728,0.02623855060769916
19729,0.008627779276711718
19730,0.04225437709851812
19731,0.18542311897955183
19732,0.8244318609320485
19733,0.3667746775827146
19734,0.5397768937950872
19735,0.36684188304794063
19736,0.29981288027086356
19737,0.17439225815575657
19738,0.11822632803356352
19739,0.0358952894232712
19740,0.02524817410160852
19741,0.009735227096744991
19742,0.05399394043534435
19743,0.030902967713349137
19744,0.10474040993708622
19745,0.1365768777708663
19746,0.05660762191607362
19747,0.279694452722759
19748,0.02427154366574755
19749,0.06724425587114291
19750,0.25890056211007567
19751,0.03951238574019541
19752,0.012627939758306958
19753,0.013912699779389038
19754,0.1519630150627389
19755,0.24679018920998347
19756,0.050111438589142465
19757,0.007755871478774382
19758,0.24369845240321633
19759,0.25644132245876133
19760,0.09115773685201131
19761,0.09176775868010745
19762,0.037432839635152364
19763,0.09135664912816029
19764,0.08963505156317345
19765,0.0650849687400795
19766,0.13725083118459516
19767,0.11560282692923524
19768,0.04659518311760288
19769,0.02907435176748341
19770,0.23929117870416186
19771,0.015022856905230484
19772,0.10463781413839916
19773,0.041236203345263144
19774,0.14360050592696294
19775,0.047983494619114324
19776,0.07707510411694493
19777,0.01298749635185647
19778,0.06576343228342622
19779,0.19997556899808677
19780,0.3807446753932433
19781,0.5278313571438155
19782,0.07950664342755778
19783,0.020009981472235348
19784,0.04339054685128171
19785,0.05658241060094223
19786,0.02388953000944323
19787,0.08147883040766328
19788,0.12186681785666616
19789,0.016354613532191004
19790,0.018886162349168675
19791,0.017118834213263698
19792,0.01744165269060728
19793,0.010505036759434733
19794,0.039833534015436455
19795,0.09169882491434678
19796,0.12401817965945476
19797,0.39584419392278636
19798,0.015063711519566958
19799,0.01725204183221895
19800,0.055171208721028965
19801,0.07590042161891558
19802,0.12717997378086995
19803,0.38302758458716496
19804,0.10133253124162588
19805,0.11431867792381147
19806,0.03436285776317457
19807,0.08496987921820336
19808,0.11203251716676635
19809,0.035579165250180914
19810,0.01566156303033946
19811,0.00920455871352104
19812,0.27542119745556487
19813,0.016212400148141914
19814,0.02989497817047188
19815,0.15573578254144282
19816,0.08499916509130441
19817,0.06051835900494866
19818,0.01865245357823946
19819,0.0344492418514493
19820,0.08776135241206484
19821,0.2874681398289194
19822,0.027961214893296803
19823,0.01627781989529728
19824,0.02719806557576735
19825,0.056814344313972184
19826,0.08116300756353823
19827,0.17916125129325325
19828,0.07541661548965982
19829,0.2525098501868302
19830,0.10797965739758933
19831,0.029991142582450437
19832,0.04370246604904056
19833,0.045547456790066436
19834,0.04355676358645096
19835,0.26757220838658596
19836,0.18189972612095828
19837,0.023647378024323342
19838,0.1254958836739273
19839,0.056203919707047766
19840,0.013126068315763788
19841,0.012122508288979615
19842,0.3762031058505618
19843,0.7213606828500906
19844,0.259431785407812
19845,0.042435881239603485
19846,0.07038837143170651
19847,0.04745284753293129
19848,0.025575433383551116
19849,0.08671182528044118
19850,0.07480899702934536
19851,0.07666546387549175
19852,0.8877689419588983
19853,0.01675518268891208
19854,0.06812982909201308
19855,0.012949010735467007
19856,0.07352648982511771
19857,0.08727066240066693
19858,0.01419196419391083
19859,0.04603497298205929
19860,0.14141227557266395
19861,0.3245249204371037
19862,0.08007140541747589
19863,0.13255140475851068
19864,0.027665009862664507
19865,0.041181532986731335
19866,0.010622894486261157
19867,0.025545584651681864
19868,0.10577727364113478
19869,0.02741440676170956
19870,0.025651419158368275
19871,0.006948175205336379
19872,0.07225148594032338
19873,0.0348461363070999
19874,0.013593203297171732
19875,0.018434634325681543
19876,0.04997221069354659
19877,0.011994418556670999
19878,0.124155278604501
19879,0.03390831994677721
19880,0.030465208464968706
19881,0.07781869665005081
19882,0.09671486737237664
19883,0.0240144512145114
19884,0.05379712437838235
19885,0.795582024954038
19886,0.059539439953437724
19887,0.09951037689797222
19888,0.050968369390583586
19889,0.038055534152831964
19890,0.045935248454305536
19891,0.054399549676373574
19892,0.017478710694917722
19893,0.018222521965958704
19894,0.29825772880902457
19895,0.027111514708160894
19896,0.009824211032102802
19897,0.010870734941542247
19898,0.013528630187125964
19899,0.05292050689579974
19900,0.08473057252305073
19901,0.018298411210435985
19902,0.008896897417027776
19903,0.12239341871599475
19904,0.0456641930203243
19905,0.01838044535520936
19906,0.011365358545771542
19907,0.041721991759181655
19908,0.36287706105121553
19909,0.015210932717960242
19910,0.009249553190608585
19911,0.01873441265802874
19912,0.011578624878279301
19913,0.05029462257136061
19914,0.03819781680778268
19915,0.13006597901281564
19916,0.08212477355492255
19917,0.018883054930456656
19918,0.017924529072734775
19919,0.06620685309110726
19920,0.232595195364151
19921,0.10642704742578206
19922,0.093202301167529
19923,0.08495660263580404
19924,0.03628252985116342
19925,0.051971191376515326
19926,0.025504604918297855
19927,0.17905871780314825
19928,0.180138138496967
19929,0.35435158501574743
19930,0.010469853904792131
19931,0.010383520914255314
19932,0.016506685643727856
19933,0.01528635343673447
19934,0.017181223163269366
19935,0.012234770196583162
19936,0.023837701426867704
19937,0.009824594222643512
19938,0.014110434330131174
19939,0.01410383291532231
19940,0.022006068720629088
19941,0.07299712543758864
19942,0.06303661276680952
19943,0.1302697842923212
19944,0.14590644811816397
19945,0.25719959393243197
19946,0.025207665069203133
19947,0.016456406364580685
19948,0.02394927153808178
19949,0.027391943413007023
19950,0.008167327237957803
19951,0.017435244012522704
19952,0.03196856884420881
19953,0.019725992413884647
19954,0.010839738652187065
19955,0.020535777279717213
19956,0.01362677139827345
19957,0.06830556947402498
19958,0.02217187061606154
19959,0.03963792631984922
19960,0.014992735713868569
19961,0.06719486501071611
19962,0.01353696403355007
19963,0.01204647849450719
19964,0.010125013017024353
19965,0.09488019770319948
19966,0.0239793189002749
19967,0.046814005444494954
19968,0.010823211419017884
19969,0.03326117725625027
19970,0.010886354877389572
19971,0.014071653492872111
19972,0.10678622376579922
19973,0.014677170164209155
19974,0.2451297669136521
19975,0.058215725919863855
19976,0.06541260309569887
19977,0.06775325764586711
19978,0.07328007384080078
19979,0.019408088817864804
19980,0.010569585963207957
19981,0.10168367344597538
19982,0.017046490414911773
19983,0.07916482228435769
19984,0.15160727503243304
19985,0.020351263954486706
19986,0.029924185118405135
19987,0.03779337492062436
19988,0.047557614195745966
19989,0.023832632810071797
19990,0.01530944199047574
19991,0.007559495395894727
19992,0.01869006133877368
19993,0.011091349679256528
19994,0.008869606501223074
19995,0.032095384339076674
19996,0.013562201901130846
19997,0.047282394436702596
19998,0.06527581063069712
19999,0.1729325215720814
20000,0.014101805741103384
20001,0.0075853833551424756
20002,0.011998025539274289
20003,0.014308638036991839
20004,0.05099063673749407
20005,0.021683217168406058
20006,0.012571902103715962
20007,0.03081117756320557
20008,0.03254730048055069
20009,0.009109859482040126
20010,0.03780695874883514
20011,0.12976439698913705
20012,0.15775662411887467
20013,0.01266477811783591
20014,0.08673136550270112
20015,0.01488109255429858
20016,0.03521195317376797
20017,0.03255537411525255
20018,0.0480853004886568
20019,0.045577778829375186
20020,0.060013202456974606
20021,0.030072079459109675
20022,0.08587965527580489
20023,0.05137141793379054
20024,0.03981669475045344
20025,0.12417319053201724
20026,0.04119484165203782
20027,0.05361609761901671
20028,0.040753328295040636
20029,0.13290660431479187
20030,0.22190759292823958
20031,0.23893116788274824
20032,0.40760560008212904
20033,0.08079563649434711
20034,0.23876078889108382
20035,0.04766321932831902
20036,0.03416256024949156
20037,0.039489498878187056
20038,0.015142149775888033
20039,0.10563650451315856
20040,0.058352702832283436
20041,0.5920296252171467
20042,0.1073286032822274
20043,0.03535200081550765
20044,0.11711073732865507
20045,0.04699360758974451
20046,0.031592282956611505
20047,0.04807767685754364
20048,0.038205909945404314
20049,0.017862364110690046
20050,0.08954717079251974
20051,0.09630491768974239
20052,0.41092310038200985
20053,0.47992537204972135
20054,0.03338963669056117
20055,0.12045594443902709
20056,0.2511389273744108
20057,0.01593139450485181
20058,0.05054317894617676
20059,0.03775780674105458
20060,0.0499525333121104
20061,0.055319855395383484
20062,0.4498797224769008
20063,0.1126170671047128
20064,0.10546865567726073
20065,0.4193633532684117
20066,0.5021014266331053
20067,0.06287537971075004
20068,0.28164302919865813
20069,0.04357035289566439
20070,0.045609018775418154
20071,0.04141682680963018
20072,0.03448948151848723
20073,0.09895060594600939
20074,0.08619441218504377
20075,0.0270985678615663
20076,0.023535278166067767
20077,0.04503097829955338
20078,0.3910600417721106
20079,0.036067560888282
20080,0.04426131396447813
20081,0.048550193789882366
20082,0.04924068002270112
20083,0.05561670879196848
20084,0.03239584912919466
20085,0.0819761758781999
20086,0.03736807159201276
20087,0.05630416145571945
20088,0.2408920871409783
20089,0.14115238273030042
20090,0.01646514544076303
20091,0.041870627449111054
20092,0.018341645561340846
20093,0.018472552307217793
20094,0.01661711130457343
20095,0.4151077341628612
20096,0.11372151420903405
20097,0.05944424318185299
20098,0.2609709251209836
20099,0.4079663786025604
20100,0.009792582659285296
20101,0.09360426992968192
20102,0.042110755282185844
20103,0.01675068543382112
20104,0.018133912150100778
20105,0.019483380900682794
20106,0.03247950238534195
20107,0.007528492827145846
20108,0.06617399503701087
20109,0.08967716625193323
20110,0.09828116594784964
20111,0.23218360097776333
20112,0.41268509603686815
20113,0.09495138586454042
20114,0.04785304182687323
20115,0.013439097126501303
20116,0.02702797207963466
20117,0.022084000661215658
20118,0.2653616315552797
20119,0.043665692669335815
20120,0.042755650611990235
20121,0.05300788370851555
20122,0.22309755036135295
20123,0.3037221287854
20124,0.04863320104732503
20125,0.05410064201382431
20126,0.020884728100178798
20127,0.02774354465455509
20128,0.05283627125150318
20129,0.05991485539017798
20130,0.029618478917961665
20131,0.13198052427722726
20132,0.15944028279643904
20133,0.09317090279202091
20134,0.07741243535752156
20135,0.05488310498145676
20136,0.022502746705950667
20137,0.03562552785346639
20138,0.028190682605079193
20139,0.03603650766945118
20140,0.09178574849275417
20141,0.06585355537384384
20142,0.24798577723867793
20143,0.0217856802148359
20144,0.05970975291786811
20145,0.04326312127437822
20146,0.01921266044560728
20147,0.016231483129360413
20148,0.03283236229971945
20149,0.04536704717596488
20150,0.019923815903612172
20151,0.07604510348345199
20152,0.19323184809454141
20153,0.2623712788752195
20154,0.049347709213324084
20155,0.03952865243313726
20156,0.02732277096551368
20157,0.08788794618409741
20158,0.05690534671246716
20159,0.054191176482688
20160,0.023015558443361624
